# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
190.00049999896302 2.0276752212869433 0.017546533746918218 0.05889944390347405 0.1014522249458585 2.028055721289985 8.0031632005754e-05 0.00017206116335965576 -7.213291077550764e-07 0.0953114544899954 0.0010818509776377343
190.5004999989512 1.894285216829164 0.14201698906110188 -0.20906296924484136 0.8163760386487182 1.894847979795161 -0.0006506475667976683 -3.613509571528068e-05 -6.883338747079763e-07 0.08903836875975994 0.008775321019929123
191.00049999893938 2.2214834861906683 0.06493061062397879 0.5167491954008562 0.40839363782289434 2.2219482646736792 -0.000975452312411737 -0.00020721116949597973 -5.38236144930392e-07 0.10442076248730653 0.004022080668486804
191.50049999892755 2.513633402574858 -0.015609499112146884 1.2926581502133827 -0.10688497052253024 2.5138087224736707 -0.0003581971139001961 -6.157252242977746e-05 -7.200695261214597e-07 0.11815841914010025 -0.0009581976978011505
192.00049999891573 2.2491931929965685 0.028968878715068088 0.5772486680904982 0.18613573338786604 2.249469246785477 -0.0004040062900389375 -0.00021423822321481347 -7.094129971799057e-07 0.10572611882525922 0.0017939976546296917
192.5004999989039 2.3064699335260386 0.025147253115679544 0.719649173587717 0.16442749542461443 2.3067355404981265 -0.00040864595720220597 2.3893291726389346e-05 -6.248818863565643e-07 0.10841874030555518 0.0015581828699189955
193.00049999889208 1.4565293310658807 0.09606097966671681 -0.7546358793714903 0.46996197934066325 1.4574797382924471 -0.0007781637595645546 8.157520261835495e-06 -4.177955203864902e-07 0.06845461492665735 0.005940644317363992
193.50049999888026 1.956523870880755 0.09449101687096115 -0.07809018294862649 0.5677890231985852 1.957396224958459 -0.001208709297246221 2.8520635453174446e-05 -4.4171810214892127e-07 0.09195953069284173 0.005850076703935619
194.00049999886843 2.3298977369685114 0.06413791758444908 0.7839294181230485 0.4256524110075998 2.3303842425076597 -0.0014264791613381187 -0.00010244445643707485 -5.492781607492245e-07 0.10951678504670069 0.003979790037546201
194.5004999988566 2.12852916597084 0.02924354319802013 0.3163227373912963 0.17907256309391342 2.1290062357782693 -0.0012071088200799787 -2.53180718063165e-05 -5.771190626429943e-07 0.10005098049521664 0.001822768628816482
195.0004999988448 2.117700090866287 0.07791748954742522 0.25758505151463174 0.4936549157294708 2.1182951253616245 -0.0014241923242969306 0.00019879834357969128 -7.53600183100526e-07 0.09954019094432072 0.004830276012417367
195.50049999883296 1.9678030805878608 0.08601172791963889 -0.07119356112639974 0.5169709603485069 1.968524796221055 -0.0016516839432485096 -3.3743633226103685e-05 -4.960590107038439e-07 0.09249196099275901 0.005333226091433058
196.00049999882114 2.0100019395596083 0.03325909891070248 0.025140418032421067 0.1987264769949701 2.010711863182959 -0.0014693845127438834 0.00012227185488895758 -3.583292428707744e-07 0.09447582049163922 0.0020744811125569572
196.50049999880932 2.0070162271907805 0.09672322561865077 0.004044561941374426 0.5868039702811925 2.007816868900071 -0.0016943197609207066 4.431672649849232e-05 -7.971471819114592e-07 0.0943341330492997 0.005995001671832745
197.0004999987975 2.361043540205051 -0.00895873091029139 0.8807591301763984 -0.062448256157221195 2.3614392632277363 -0.0009558638674833964 -0.00022332870610824085 -5.836083459003324e-07 0.1109822243331808 -0.0005388960605914241
197.50049999878567 2.760267422820856 0.0009047628524336155 2.10141504323504 0.008577875249268544 2.760318734033171 -0.00019724407204646304 -0.00012491786607483112 -9.341502139263175e-07 0.12975402774940234 5.874736302757302e-05
198.00049999877385 2.6697268016539164 0.016652759622204923 1.791886459664897 0.12202256233576521 2.6697689467755947 -0.0002381285831159085 0.00012274280072617887 -8.519438943513994e-07 0.12549802478730826 0.0010313661399736515
198.50049999876202 2.5610744675619364 -0.01717909387733579 1.4389128356717722 -0.12048480897245113 2.5611194605173093 -9.905941497093046e-05 -0.00025931976526852784 -8.403378889870751e-07 0.12039044877224675 -0.0010588914065427077
199.0004999987502 2.2577001056488317 0.006607262825400122 0.5862835627701829 0.043491398376216676 2.2578664960990573 -5.954627297587155e-05 -7.04728535448169e-05 -5.116158796365407e-07 0.10612762589689605 0.00040869780658543193
199.50049999873838 2.3546724431413404 0.07572851526602652 0.8354920766460749 0.5073008990963455 2.3548453309423047 -0.0005276106722096372 0.00010983848319578803 -5.189068005647354e-07 0.11068601055809062 0.004681972101182577
200.00049999872655 2.5479572629304186 0.013861304292503408 1.4173995137731703 0.09776362582469413 2.5480729062915493 -0.0004735361626367656 0.00012445904979996016 -9.528952670860265e-07 0.11977279495736651 0.0008625325778371491
200.50049999871473 2.7244182928363476 0.003003802988088618 1.985603307292212 0.02246466064675098 2.7244492199423833 -0.00019814677006735264 2.6965074979662534e-05 -9.758938168964423e-07 0.12806913009119156 0.00018832017379048042
201.0004999987029 2.4256975452761247 -0.0030897667699308334 1.0362181117456268 -0.02242995799287294 2.425790137617868 -0.00017873839483322366 0.00015849915702193488 -7.494308962845775e-07 0.11402594351233616 -0.00018808020351875177
201.50049999869108 2.4755515491241065 0.020371678784713618 1.1931376891861551 0.13778784611602557 2.4756564698280066 -0.00013481179500822752 5.746681863839955e-05 -7.694195005695565e-07 0.11636930149149986 0.0012593895007671622
202.00049999867926 2.4835095661063407 0.025674202478600736 1.211231884006436 0.1785514431570458 2.4836399207535558 -0.00027630331062874927 3.174736689468937e-05 -2.6859533526241174e-07 0.11674301806876793 0.001588760438662493
202.50049999866744 2.4928065043093888 0.02700866083078664 1.232889389596119 0.19033367397998807 2.4929229644475437 -0.0003813282068938607 0.0001273918798517503 -7.261613220040326e-07 0.11718025344387505 0.0016726729723174005
203.0004999986556 2.388574935212244 -0.048111271008660486 0.9270828401145154 -0.32501307572606913 2.3886849638058583 -1.6497942172294384e-05 -2.9463451706483923e-05 -8.470604652949004e-07 0.11228062550846277 -0.002969340054242614
203.5004999986438 2.3373777537201352 0.041943001168191815 0.7946288283686915 0.27890143340536705 2.337542556531115 -0.0001739073099823307 -6.730808265137816e-05 -9.75531414707931e-07 0.10987313994409469 0.002591416391707276
204.00049999863197 2.5494891205513164 -0.020045688205522043 1.4093837364239286 -0.14317479340903608 2.549596988418034 1.1924296879898005e-05 -2.98821135211869e-05 -8.271593926488004e-07 0.11984491901133072 -0.0012374599994063192
204.50049999862014 2.51293284723475 -0.0029030218080022094 1.2926370573425234 -0.021579674894697323 2.5130219404825174 0.00013080865956588292 -0.0001719639597598638 -1.1296578807387185e-06 0.11812675624171193 -0.00018110874203824037
205.00049999860832 2.612177255417452 0.008650242303077437 1.612253965868014 0.05632905305554448 2.612249778647757 -1.4722901744680196e-06 0.0005580543442778789 -7.753540020336688e-07 0.12279228595081368 0.0005339425203850016
205.5004999985965 2.6856579877482747 -0.011337294982963304 1.8423708775895202 -0.08323382831595555 2.6856941548112463 8.961252453914051e-05 -9.632523257559879e-05 -1.0171303284886608e-06 0.1262470067120749 -0.0007010930777939275
206.00049999858467 2.4550432365531756 -0.01866983918917958 1.1207513468880363 -0.13181918772822757 2.455124839101259 0.0001936366004605408 0.00018548659930968365 -7.537192823577136e-07 0.11540558888578589 -0.0011552120892922195
206.50049999857285 2.400030447818625 -0.03218138501025787 0.9597603862937993 -0.21942401172436343 2.400176028385376 0.00030235140320234463 -8.839888786144569e-05 -7.487574636309394e-07 0.11281860363841469 -0.0019907880350444
207.00049999856103 2.23778038507421 0.008343416158256673 0.5382564371614839 0.05248103411569356 2.238009689842046 0.00026732390511327597 -7.1502750777745e-05 -9.195906462054319e-07 0.10519031292568216 0.000511048837327425
207.5004999985492 1.9947013850258166 0.08308717547614747 -0.016915859613517267 0.4955068729848676 1.9950860360697507 -0.00029274235476367034 0.0002942292100270613 -4.439655592205678e-07 0.09376135773736753 0.005132716214904655
208.00049999853738 1.724618002514457 0.03160951134885492 -0.45043637115496804 0.1735469071955904 1.7253924029504861 -0.00038912649372014593 -0.00011739309896295017 -4.953379860053503e-07 0.08105952996539723 0.00195676705901782
208.50049999852556 1.5052267420406173 0.0006007572206278957 -0.7434864819578967 0.005748570925090463 1.506543854333387 -0.00030083954656584186 -8.412799179347786e-05 -4.0893610486220893e-07 0.07073838901665913 4.150758070597089e-05
209.00049999851373 1.7374621307227802 -0.06782152296995839 -0.4571301979969757 -0.36799623529881664 1.7387322170356594 0.00015405960222244808 -8.579307010825036e-05 -1.7264863917111938e-07 0.08165601325173186 -0.004188430163159707
209.5004999985019 1.4599824585144476 -0.22560166419382327 -0.8428406558834723 -1.110888356643958 1.4616112815859397 0.0013091305241690857 2.8079969807289068e-05 -2.364994168673117e-07 0.06860695669695528 -0.013944126456209259
210.00049999849008 1.7693064400756395 -0.20682777410309608 -0.4005383772574963 -1.1206538244165831 1.7706631563462858 0.0024575115069504186 3.375228587478926e-05 -7.166330295669905e-07 0.08315167729100344 -0.012802240036811125
210.50049999847826 2.3773829034746656 -0.00721096393803957 0.9006973882622868 -0.05206072582254184 2.377888996083272 0.00146650536186485 -9.370316238690035e-05 -6.036545404034814e-07 0.1117486817938304 -0.00046666383936550676
211.00049999846644 2.4035479846309893 0.04527768580038646 0.9996403323943029 0.30669861745945176 2.4036707471049694 0.00025083505281630865 0.0001023500473981629 -6.69052693723461e-07 0.11298429194912676 0.002790993723550768
211.50049999845461 2.1472952149468876 0.018578356274707147 0.33735727056533027 0.11352270149515249 2.1475763745852277 2.411860969167225e-05 -7.902519224056686e-05 -9.638539150828851e-07 0.10093601867442265 0.0011463611621417456
212.0004999984428 2.1550328446104605 0.08610192464098947 0.3293203071378415 0.5397226264304016 2.1553645886895847 -0.0004023820454793735 4.806379370359429e-05 -4.484936639953428e-07 0.10129900518005477 0.005320409624634429
212.50049999843097 2.205068231571555 0.08293024532558288 0.4627249482842956 0.5237634700319385 2.2054272900420355 -0.0009001899162377504 0.00048021425083534866 -8.627360838752209e-07 0.10365066910317794 0.005131968678628722
213.00049999841914 2.455251298097232 0.017363472874426418 1.1184690491700475 0.12397656686203515 2.4554680693911624 -0.00067316563737191 -0.0001857207145821525 -6.207759084094241e-07 0.11541338042067553 0.0010816353017663765
213.50049999840732 2.4135648464049755 0.008856839576682015 1.0032259102124021 0.06375307233642075 2.4137635183244184 -0.0005409282186481005 -9.161536882414996e-05 -2.805922453465756e-07 0.11345404804468591 0.0005546325602893359
214.0004999983955 2.3957558988137233 0.029568460567477608 0.9509126691150711 0.20255252880441915 2.3959808922266363 -0.0005496054086032736 7.462158682176096e-05 -7.328188892671904e-07 0.11261649686056245 0.0018331482973421831
214.50049999838367 2.4759791335393198 0.047509576703935526 1.179804268294613 0.33018672829754614 2.476158569859991 -0.0006401897547734724 6.192500885203158e-05 -7.864437563129614e-07 0.11638830488956689 0.0029418648171736874
215.00049999837185 2.3554104463876913 -0.01837830489302473 0.8433666204152572 -0.11667493444460435 2.355568186405959 -0.0005175974071803584 2.626213361116374e-05 -6.030939349044228e-07 0.11072092555224487 -0.0011267517174500536
215.50049999836003 2.2525541830126357 -0.06170217831495217 0.5710283590572721 -0.4002599572714981 2.252757187503858 2.6257263179297802e-05 0.00023549418314491118 -6.946112267973032e-07 0.10588518733780017 -0.0038088438396409983
216.0004999983482 2.261413171024269 -0.006286883691185958 0.6040223088611096 -0.045464296194561056 2.261669365362796 0.0001297952502938623 8.040954289258776e-06 -9.105413310740897e-07 0.1063008483711777 -0.00038995669925398583
216.50049999833638 2.0354403008575352 0.09448690804911176 0.06939954209158013 0.5720815937950364 2.0358617300399158 -0.0003784886447790331 -0.0001475319543705139 -5.321178124559877e-07 0.09567587344105484 0.005837606249811356
217.00049999832456 1.9767932783413367 0.027713212662887045 -0.04901554339469714 0.16906841457578825 1.977356576219121 -0.0005552175023374685 -0.00012598073453334865 -6.305362865209183e-07 0.09291690378341154 0.001718718995724238
217.50049999831273 1.9292446575833364 -0.07943138427734638 -0.14176520534091447 -0.4657167411701885 1.9299099169417442 5.956711248798843e-05 0.0003372819633415326 -4.908194367159405e-07 0.09068023556727439 -0.004903637775639815
218.0004999983009 2.295467934623437 -0.06285951313860266 0.7109760424519219 -0.40066103397781605 2.2958915679313425 0.0005862888218900093 -0.00029870082673468375 -8.569015616890812e-07 0.1078992324302384 -0.0038885192416901722
218.5004999982891 2.4091081155193357 0.03575254217855373 0.9986437440918804 0.23008975530012413 2.409305598349852 0.0002295459457904313 0.00015773231441469057 -3.4520456706010963e-07 0.11324456332407849 0.002203384409875236
219.00049999827726 2.5545931568027758 0.0382908974420831 1.4203653924292676 0.2705861503224174 2.554672329467967 -0.0003473953258493328 8.471698241802048e-05 -5.356300441765781e-07 0.12008527204612336 0.002368549677236561
219.50049999826544 2.5217287168875644 0.0259275306085827 1.317527023772749 0.18335362132743216 2.5218248033397295 -0.00038433891055002353 -0.00014729828997077764 -9.0891997853419e-07 0.11854012999607158 0.0016059864309726833
220.00049999825362 2.6051642806163327 0.028100485070898008 1.5854891635828443 0.20106619052378763 2.6052449016473087 -0.0003790177458165571 0.00022597445627435374 -6.648184701262882e-07 0.12246250053594754 0.0017400298871337043
220.5004999982418 2.601539950466152 0.01316534839971401 1.56964390310167 0.09457682730283083 2.6016076707925073 -0.0003162324475170881 -3.922138919465378e-05 -1.2361236402856224e-06 0.12229231768736135 0.0008172611832906964
221.00049999822997 2.5073436974456884 0.04033652578381118 1.281817051396549 0.28102985038872447 2.507451991968425 -0.0004214319829326193 -0.00011660122580207667 -7.773278461929564e-07 0.11786373867139711 0.0024959019190039116
221.50049999821815 2.381469699180585 -0.009777076399310167 0.9454685885782529 -0.059121904807149614 2.3815929507389924 -0.00032631145208020473 0.00010493885820598603 -7.566949292901441e-07 0.11194642765556569 -0.0005986709592898227
222.00049999820632 2.205371515634975 0.05401001651717512 0.4560908677249978 0.34700759834345124 2.205649765688325 -0.0004823520755205576 0.0001773903946998778 -3.3641919027033127e-07 0.10366611500512501 0.0033407703194277888
222.5004999981945 2.156188184721755 0.0819894647102438 0.3320066750841569 0.5195741422648996 2.1565615989766385 -0.0008537625382081482 4.50791390819129e-07 -7.043768329055806e-07 0.10135270227913014 0.005073217477547765
223.00049999818268 2.0244770241751797 0.08359779721256025 0.04265718600393313 0.5080144448882644 2.0250112906636764 -0.0010949698620584516 0.0001955841194932624 -4.202394662753764e-07 0.09515885078631606 0.005176038355714682
223.50049999817085 2.2239014687686773 0.041036317733840595 0.5015317957093396 0.26815280426026034 2.224361630751515 -0.001082775200474852 -0.00030311017770209294 -4.922306582823995e-07 0.10453449506040263 0.002548827118195185
