# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
190.50499999989924 2.0309365077069437 0.151826641171265 0.06912349360206607 0.8970910306976446 2.0317323791198545 -0.0026050307058365437 -2.220446049250314e-18 -2.3852447794681095e-20 0.09545864893365387 0.009409563483228786
191.00499999989879 2.1733870611527983 0.030726657448661272 0.385441170464442 0.2004872864673502 2.173912366866641 -0.0019659739440731436 -1.1102230246251568e-18 2.818925648462311e-20 0.10215895277377234 0.001925478059101361
191.50499999989833 2.314498541516089 0.03505779565971191 0.7283029712780471 0.2364684487650825 2.3149429363055796 -0.001607850398073256 -2.2204460492503127e-18 -6.505213034913026e-21 0.10879351859878908 0.002187540027509673
192.00499999989788 2.340250265742602 0.053883867239513876 0.793980814769834 0.36611392647580715 2.340643539680887 -0.0014879486443936441 3.3306690738754695e-18 -4.336808689942017e-21 0.1100048091331714 0.0033477815112816296
192.50499999989742 2.1528903761221043 0.06715609276429553 0.33572024755218866 0.42592030709377804 2.1533810814533205 -0.0015025597818216592 -4.4408920985006255e-18 -2.1684043449710097e-21 0.10119595277599693 0.004167201084292152
193.00499999989697 2.020417562440936 0.09849883745294181 0.033203371481286506 0.5980955693354185 2.0210934634401965 -0.0017855243152201934 4.440892098500626e-18 6.505213034913028e-21 0.09496593923830371 0.006105940252509208
193.5049999998965 1.6577419105010591 0.10347867644719326 -0.49350269086543974 0.5331447759259997 1.6587905888632246 -0.0018878972777185627 -7.703719777548943e-34 1.3010426069826054e-20 0.07791177939057436 0.006414818413499694
194.00499999989606 1.7828033346269054 0.119724217012645 -0.3588024940590526 0.6749532540564945 1.7840316274745331 -0.002271475301928035 2.2204460492503124e-18 1.0842021724855042e-20 0.0837880297279723 0.0074231899942135285
194.5049999998956 1.9673020849663068 0.16627375930684393 -0.08527066313167307 0.9942616672350134 1.968246095293996 -0.0030667078908657272 2.220446049250313e-18 -8.673617379884034e-21 0.09246513906074137 0.010308079873977976
195.00499999989515 2.117270227825262 0.048311568211781876 0.26944277484683404 0.30735467912577386 2.117979746342269 -0.002588955013671097 -1.1102230246251554e-18 -2.168404344971009e-20 0.09951829926924781 0.003020042746752145
195.5049999998947 2.490160323053927 0.02494218053070962 1.2336648769725402 0.1749615362263269 2.4904706923639925 -0.0015172227692770899 -8.881784197001253e-18 6.505213034913026e-21 0.11705300822116256 0.0015618380332599224
196.00499999989424 2.1848941216301263 0.08255687665829614 0.41197406704500417 0.5344033327372766 2.185387265692244 -0.0018314816207613109 4.4408920985006255e-18 -6.505213034913026e-21 0.10270035048652242 0.005122627283096349
196.50499999989378 1.811289726439012 0.03313578227227836 -0.33474051154653395 0.19849065667726656 1.8120387257099841 -0.0017958214179669637 2.2204460492503124e-18 2.1684043449710097e-21 0.08513417228450552 0.0020716731889396977
197.00499999989333 1.3851745169380099 -0.15678557127044343 -0.838299039907706 -0.7372113753959624 1.3863447714234258 -0.0009043385510625941 1.1102230246251566e-17 -1.3010426069826054e-20 0.06509712932577602 -0.009664003651402872
197.50499999989287 1.5858373319256447 -0.2247986553344519 -0.6998232783443131 -1.1636843222873314 1.58697509395608 0.0006199194224792728 1.4432899320127032e-17 9.75781955236954e-21 0.07453037464575904 -0.013884420295592496
198.00499999989242 1.6088542327862665 0.008059647087929677 -0.624437841238466 0.05680307273665506 1.6102031619908823 0.0005092252184161519 -8.881784197001253e-18 1.4094628242311558e-20 0.07560924685789311 0.0004899740742419197
198.50499999989196 1.8143272263842432 0.10669433282116327 -0.3398622980498915 0.6020429601135627 1.8154510651019806 -0.000481980129185257 -7.703719777548943e-34 7.589415207398532e-21 0.08527144339791051 0.0065926107760580005
199.0049999998915 2.2661964244949844 0.012554368355361462 0.6183555338451273 0.07462985895791534 2.2668173341004487 -0.00042587709113989946 7.771561172376097e-18 -3.252606517456513e-21 0.10652033292876575 0.0007811629647116725
199.50499999989106 2.269926418715936 -0.07387570604917729 0.6264296400643667 -0.47831552490922513 2.2702870245586064 0.00048672169973272686 -4.440892098500627e-18 7.860465750519907e-21 0.10669950309130728 -0.004567009051787702
200.0049999998906 2.188759754694797 -0.10679348312612721 0.4116551515279016 -0.6820431833265074 2.189146230078218 0.0010737773482086283 3.3306690738754687e-18 5.8953493128899296e-21 0.10288363599875036 -0.006607439053887881
200.50499999989015 2.0962183695515915 -0.05029300977936052 0.20579074030250658 -0.312041627028911 2.096671447929733 0.0012086711738012654 3.3306690738754703e-18 -4.607859233063398e-21 0.09853246607258143 -0.003122032589323318
201.0049999998897 2.221997759093886 -0.08418418942136995 0.5262591148681348 -0.531182602455944 2.222469477242893 0.0013510735809810234 4.440892098500626e-18 -6.77626357803441e-22 0.10444483533407754 -0.0052160009859074825
201.50499999988924 2.41565303972669 -0.03652613043762103 1.0418818211066636 -0.24824894639429404 2.415956077113532 0.00109959720166297 -5.551115123125783e-18 -7.047314121155776e-21 0.11355067417966219 -0.0022706913498836048
202.00499999988878 2.770709294613553 -0.003817364589823793 2.1386376970540657 -0.0305366290414292 2.770766366470432 0.0004749147522083248 -2.7755575615628907e-18 5.421010862427524e-21 0.13024479498828032 -0.0002426085099293204
202.50499999988833 2.5370193142383184 -0.03194019725617548 1.3635910320940277 -0.22603851058791793 2.5371049540045587 0.00044449448070479794 3.8857805861880475e-18 2.710505431213761e-21 0.11925906485123615 -0.0019779928095739535
203.00499999988787 2.3926199539394135 0.0033757453778105345 0.9459830602165074 0.022119270835041224 2.3927386651025895 0.0003338563822560633 -5.551115123125783e-18 5.6581800876587245e-21 0.11247064617636823 0.00020344913684922477
203.50499999988742 2.3211692204387955 0.026222201661735497 0.7495307143774569 0.1747182771356156 2.3213468916302618 0.00010202699633796335 4.440892098500627e-18 1.6940658945085992e-21 0.10911101907721173 0.0016170175180818787
204.00499999988696 2.212411944848448 0.0283429765185465 0.4768420060032289 0.18542968962801876 2.2126856110424105 -9.785128896182854e-05 -1.1102230246251554e-18 -7.047314121155778e-21 0.10399713929004789 0.0017508598270517387
204.5049999998865 2.2453442318431147 -0.00995815860405209 0.5782305346683534 -0.06252981456071882 2.245637040909638 -7.714623602214152e-05 2.2204460492503124e-18 1.6263032587282566e-21 0.10554494011869958 -0.000613514447445411
205.00499999988605 1.890094558727655 0.08147949444613023 -0.20702726002386268 0.4698667153374161 1.8906761845135083 -0.00042826804849373777 -3.3306690738754703e-18 -8.673617379884037e-21 0.08884109653389287 0.005035479240988453
205.5049999998856 2.0934017569822445 -0.06533260417848702 0.19683241134221685 -0.40532173963152585 2.093910962785051 8.037317105896937e-05 1.5543122344752193e-17 -4.3368086899420186e-21 0.09839923668941554 -0.004033721758685085
206.00499999988514 2.3315066689684096 -0.023924636463655637 0.7793420235235488 -0.15756179550790747 2.3318667166374247 0.00028168736964503293 6.66133814775094e-18 -2.7105054312137605e-21 0.10959427864899544 -0.0014808508085676696
206.5049999998847 2.184469506431895 -0.022073813155821145 0.42187874309645934 -0.14175698780885423 2.1848650493182764 0.00035674850642616266 -1.9984014443252814e-17 -1.626303258728258e-21 0.10268182637364985 -0.0013677165623384147
207.00499999988423 2.174609955473882 -0.04409024746755395 0.390389254942041 -0.2805798464422393 2.1750646445829935 0.0005230731969389845 -1.110223024625157e-18 2.9815559743351365e-21 0.10221747778428933 -0.0027290893970710398
207.50499999988378 2.2081929297734457 -0.0992066023474247 0.4619289226012402 -0.6306978466032825 2.2085709310239308 0.0010967599237524579 1.1102230246251564e-17 1.3552527156068814e-21 0.10379727631907061 -0.006139490494239074
208.00499999988332 2.3043137789722112 -0.021653887363374123 0.7206408179663688 -0.13493134683991156 2.304618042499905 0.0009602232994806838 6.66133814775094e-18 1.4907779871675675e-21 0.10831681485125857 -0.001350677626788234
208.50499999988287 2.4172625564842827 0.010960920493386456 1.0154121062998331 0.07246971864192683 2.417400798117689 0.00030511507184830585 1.554312234475219e-17 1.4907779871675697e-21 0.11362875941903802 0.0006720535436387863
209.00499999988241 2.362799466278083 -0.07096117141101672 0.8647681978058742 -0.4743423670126186 2.3630010245338275 0.0006610721532405077 4.440892098500626e-18 -1.375581506340984e-20 0.11106762415889819 -0.004389680171298125
209.50499999988196 2.632833742383598 -0.015704564569813475 1.6697258727078343 -0.11535908891046456 2.632924493933661 0.0004779545156217828 -1.2767564783189299e-17 -2.710505431213768e-22 0.12376303884341429 -0.0009763695642398829
210.0049999998815 2.51164099662642 -0.02008762153883505 1.287396893200664 -0.1425440410552935 2.511749671624668 0.00045182357034620355 1.1102230246251562e-18 1.8973538018496326e-21 0.11806574071769796 -0.0012465214559456406
210.50499999988105 2.546155420858481 -0.035752431710412674 1.3921209052362005 -0.254185974030861 2.546266379414773 0.000484969112974246 7.771561172376097e-18 1.4907779871675688e-21 0.11968816281695371 -0.002213891807446345
211.0049999998806 2.475257957174561 -0.05139801091704465 1.1930104189729704 -0.3529216206183469 2.475389930765118 0.0006010759092063672 1.0547118733938986e-17 5.421010862427525e-22 0.11635510221908478 -0.003181295951347783
211.50499999988014 2.4277738770470876 -0.012211673221733244 1.0618992545540433 -0.07665626009402153 2.4279192066436592 0.0005576505284396765 2.2204460492503135e-17 -8.131516293641283e-22 0.11412277177728815 -0.0007619497852767923
212.0049999998797 2.5835623620411985 0.03444530461083189 1.5101848664619049 0.24650457058287517 2.583582361548577 -5.449169085424301e-05 -3.3306690738754703e-18 3.591419696358233e-21 0.1214479285726567 0.0021268771551226744
212.50499999987923 2.565743419577646 0.009167119445349443 1.4713510641529404 0.06666577478198793 2.5657921215469677 -0.00013256217699433295 4.440892098500626e-18 -1.3552527156068802e-21 0.12060987251272486 0.0005677748557100052
213.00499999987878 2.5947138842657376 -0.00040557406256685666 1.5845480075867362 0.00030844237544274186 2.594784721469669 -9.715206953035281e-05 6.66133814775094e-18 3.252606517456512e-21 0.12197139177608964 -2.360372931531135e-05
213.50499999987832 2.6983698736381796 -0.014967140859888308 1.9027240294562497 -0.10665222222985501 2.6983886970711266 -2.1500290426972908e-05 -1.665334536937735e-18 5.963111948670276e-21 0.12684482286552276 -0.000923503828184733
214.00499999987787 2.5697577746596987 -0.040917581056586265 1.4725899596879657 -0.28865699624904356 2.56980625685088 0.00020669053540724611 -5.551115123125786e-19 4.573977915173222e-21 0.1207985827421647 -0.002528606566022494
214.5049999998774 2.7757696573488415 -0.002492286210278883 2.1568056439393244 -0.018460315322145995 2.7758095561342335 2.7471204740047217e-05 -1.7347234759768115e-19 -1.1519648082658484e-21 0.13048292546614929 -0.0001542361871578595
215.00499999987696 2.7175243229611836 0.0052791542774279655 1.950614508903015 0.041650065620792556 2.7176570447255126 -0.0006697200749843607 -5.906733435701029e-18 9.757819552369543e-21 0.1277435600996622 0.00033570147922510815
215.5049999998765 2.6180143455222105 -0.03367607219493753 1.6319565534091844 -0.23540095808318995 2.6180360833371736 -0.0001694354276169002 2.2898349882893835e-18 1.6263032587282573e-21 0.12306742347756304 -0.0020761025220088743
216.00499999987605 2.1869549266910626 -0.09672471741998977 0.4171858079028941 -0.6119290661956107 2.187081365330728 0.0003386848558914053 -1.9428902930940234e-18 8.809142651444724e-22 0.10280262104465698 -0.005975145342171257
216.5049999998756 2.423071233155927 -0.018775552129619365 1.0474636638966284 -0.12301379338711012 2.423230622009432 0.0004252648214100583 1.8041124150158783e-18 3.252606517456513e-21 0.11390150278425798 -0.0011651454833611974
217.00499999987514 2.5778375456988543 -0.01184840963019275 1.492207181448403 -0.08689893175286588 2.577927953894036 0.00034283329126019285 4.310787837802366e-18 6.5052130349130256e-21 0.12117778005635119 -0.0007363669109325054
217.50499999987468 2.472567968937698 0.027708617775068275 1.1873127890945827 0.18677478736676664 2.4726457412681473 7.275598689307092e-05 -6.617970060851519e-18 5.42101086242752e-22 0.11622944870478193 0.0017091946429762094
218.00499999987423 2.5870487673421203 2.0802248311646142e-05 1.5209156816849299 -0.0008400207899559847 2.5871231057222994 2.2459611088978437e-05 5.759281940242996e-18 -3.794707603699266e-21 0.12161101807333712 9.534846941591668e-07
218.50499999987377 2.2364729664522067 0.003931592161368807 0.5471035387304349 0.02251789371300355 2.23665201652273 4.482471943175442e-05 -1.3357370765021426e-18 4.8789097761847705e-21 0.10512959323547369 0.00024201094541857594
219.00499999987332 1.9300451462444264 0.11030901488358472 -0.10882357796310822 0.6423219155752208 1.9304565321405507 -0.0004563474168758182 3.608224830031756e-18 2.1684043449710093e-21 0.09072160076957213 0.006815343421804255
219.50499999987287 1.4241081644963736 0.21597775679814255 -0.8736731422491038 1.044227491833659 1.4251738539366112 -0.001243705221688042 3.0531133177191847e-18 -6.505213034913026e-21 0.06692886278233136 0.01334914510591947
220.0049999998724 1.680674717561654 0.16518946783502442 -0.5603791509194838 0.8848945948197442 1.6818909552657169 -0.002029931436052296 6.661338147750943e-18 1.0842021724855046e-20 0.07898734021434053 0.010225897557358928
220.50499999987196 1.7633858104319589 0.058246442741274676 -0.4294648671984076 0.32044233798545746 1.764565078492626 -0.0020146419133507216 -1.5109441475757985e-17 2.168404344971008e-21 0.08287597123196118 0.0036248041272871965
221.0049999998715 1.999592238498823 0.03133874083195 0.010531469861479967 0.19913106373292302 2.000538493276841 -0.0015250083953857452 -1.422473250300981e-18 -2.168404344971008e-21 0.0939830031122302 0.001956768933342083
221.50499999987105 1.9397642379371431 0.09906558271385117 -0.12441837756557884 0.5923394046271869 1.940738048989645 -0.0020146939654517174 -9.436895709313827e-18 -3.035766082959412e-20 0.09117020010981954 0.0061442938701029405
222.0049999998706 1.5237842166274382 0.015677212274636726 -0.7228269202518762 0.07991792623285099 1.5251949890796164 -0.0017397900756921311 1.2463988174893363e-17 4.3368086899420186e-21 0.0716093614421929 0.0009932494267872402
222.50499999987014 1.8219494793282602 -0.0746763718835557 -0.32802285761397953 -0.4153648986942508 1.8230817410897084 -0.0008214555654676549 -2.428612866367538e-19 -8.673617379884034e-21 0.08562962668164843 -0.004597178668696196
223.00499999986968 2.0033696901512554 0.01527235062536052 0.01371469151281027 0.09618922269212764 2.0043726862061817 -0.000810655747600388 -8.560860353945544e-18 1.3010426069826054e-20 0.09415973878189539 0.0009545876832604775
223.50499999986923 2.4255415499873223 0.03419172726450647 1.0460452936549427 0.2360410273569987 2.426011884689777 -0.0009051912809786118 2.1857515797307766e-18 7.52316384526264e-37 0.11401305193240932 0.0021237437390137603
224.00499999986877 2.5468590172107617 0.04448363737515704 1.4008778546440137 0.3166739622382902 2.547083063137244 -0.0009953612030743158 -6.106226635438363e-18 1.3010426069826051e-20 0.11971957340713349 0.0027603204929159656
224.50499999986832 2.273132538711426 0.04548240364655022 0.652209735967652 0.30099352295234394 2.273403448446245 -0.0010951680061855528 -3.642919299551283e-19 -5.421010862427521e-22 0.10685153642729521 0.0028234362434378523
225.00499999986786 1.8993525289628814 -0.004719405051800589 -0.17799522971323248 -0.0327923389229691 1.8998682182030533 -0.0009673147403447684 -3.989863994746629e-19 3.2526065174565136e-21 0.08927726590872244 -0.0002770626934867116
